iter	AUC	Logloss
0	0.6979102925	0.6739402352
1	0.7040660562	0.6571770644
2	0.7051605723	0.6416533941
3	0.7099550641	0.626879634344	0.710995554	0.612665753555	0.7163532669	0.598887843866	0.7151230405	0.588755018877	0.7163468817	0.577117541988	0.7168204783	0.566959625
9	0.7182308137	0.557362894
10	0.7201150765	0.5482159165
11	0.7183723468	0.5401508663
12	0.7166458944	0.5336782117
13	0.7194947195	0.5255733992
14	0.7212174666	0.518215262
15	0.7216597989	0.5118352387
16	0.7231286597	0.5054835671
17	0.7248714557	0.4995640526
18	0.7266442918	0.4940593246
19	0.727209564	0.4895066233
20	0.7294027316	0.4846304265
21	0.7345028529	0.4797034297
22	0.7371736534	0.4751663822
23	0.7370578265	0.4713291561
24	0.7369128527	0.4679850333
25	0.7367718489	0.4650675487
26	0.737018622	0.4615413926
27	0.7368293819	0.458758449
28	0.7369268472	0.4558300127
29	0.7371992273	0.4531971643
30	0.7368055945	0.451049572
31	0.7375841258	0.448444124
32	0.7373117458	0.4466001003
33	0.7372612927	0.4446663257
34	0.7372255952	0.4425002979
35	0.7372059764	0.4412706295
36	0.7371067576	0.4398413513
37	0.7372891494	0.438140161
38	0.7373337466	0.4366667506
39	0.7372316495	0.4355338908
40	0.7373694111	0.434441702
41	0.7375748623	0.4330626772
42	0.7377868642	0.4317772981
43	0.7376624686	0.4306393247
44	0.7378086004	0.4294604646
45	0.7377526885	0.428590969
46	0.7377993369	0.4276364604
47	0.7378338104	0.4267977445
48	0.738012596	0.4258174754
49	0.7380391293	0.4251960765
50	0.7375975248	0.4247400547
51	0.7375332758	0.4240366802
52	0.7374586385	0.4232880008
53	0.7375864417	0.4228124455
54	0.7376576053	0.422344267
55	0.7377455424	0.4217199145
56	0.7379006399	0.4210549623
57	0.7376908546	0.4205003458
58	0.7376310058	0.4200552368
59	0.7375494539	0.4198353927
60	0.7376191287	0.4194395436
61	0.7375968962	0.4190731933
62	0.7378013219	0.4185549378663	0.7377748548	0.4181918189664	0.7377462041	0.4178558465	65	0.7377207956	0.4176180266	66	0.7378137615	0.4172552067	67	0.7378910456	0.4169976368	68	0.737966113	0.4166907066969	0.7380528922	0.4164719670	70	0.7380289064	0.4163770671	71	0.7380074018	0.4162041572	72	0.738045316	0.4158439127373	0.7380266236	0.4156724307474	0.7381577352	0.4153529007575	0.7383156118	0.4150891157676	0.7384266084	0.4148510037777	0.7383032053	0.4147835977878	0.7383335102	0.4145217937979	0.7383881649	0.414385515880	0.7384269393	0.4141317004881	0.7384268731	0.4140340771882	0.7384314387	0.4139650318383	0.7384303138	0.413867543884	0.738595535	0.4136526825
85	0.7384758704	0.4135117982
86	0.7385917966	0.4133411306
87	0.7386154847	0.4132719832
88	0.7386501566	0.4130636651
89	0.7386559794	0.4129641057
90	0.7387022969	0.4129043638
91	0.7386924379	0.4128831543992	0.7386778148	0.4128244285993	0.7387977772	0.4126610345994	0.7388644082	0.412570531
95	0.7388724146	0.4125558908
96	0.738925415	0.4124621202
97	0.7389254812	0.4123988324
98	0.7389521469	0.4123801527
99	0.738975438	0.4123242489
100	0.7390809096	0.41216574911101	0.7391001644	0.41212477521102	0.7390682715	0.41199122121103	0.7391012231	0.41188239641104	0.7390542439	0.41185492831105	0.7390742266	0.41183343011106	0.7391546868	0.411738922
107	0.7391331822	0.4116599989
108	0.7391542897	0.4116308578
109	0.7391408577	0.4116151122
110	0.7391421149	0.4115866158
111	0.7391340424	0.4115907125
112	0.7391827419	0.4115010989
113	0.7391182944	0.4114437033
114	0.7391616344	0.4114316222
115	0.7392549973	0.4113397952
116	0.7392875519	0.4112778716
117	0.7392437487	0.4112435025
118	0.7391308001	0.4112476227
119	0.7390858722	0.4111990767
120	0.7390752853	0.4112065858
121	0.7391546206	0.4111487229
122	0.739167788	0.4110835214
123	0.7392152304	0.4110164923
124	0.7392393816	0.4109514393
125	0.7392003426	0.410964571
126	0.7391849916	0.4109158582
127	0.7391938581	0.4108717819
128	0.7392005411	0.4108412333
129	0.7391272932	0.4108684934
130	0.7391554808	0.4108487925
131	0.7391884324	0.4108097614
132	0.7391730814	0.4108100096
133	0.7391595832	0.4108007059
134	0.7391580613	0.4107774335
135	0.7391499227	0.4107774159
136	0.739157135	0.41075906131137	0.7391012893	0.41076026681138	0.7391222645	0.410735194
139	0.7391689128	0.410717007
140	0.7391873737	0.4106979773
141	0.7392014674	0.410679962
